ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
1048,20,Gold,South,Online,Self-Employed,65373.3,38,14301.42,11252.48,12,26,6,24,11,292.06,33.78,0,5548.03,0,3.0,0.0,0.0
1049,28,Gold,West,Phone,Retired,51083.78,93,5495.97,16220.88,11,28,10,11,11,246.34,42.76,0,646.03,0,9.0,1.0,1.0
1050,29,Bronze,North,Branch,Self-Employed,45837.3,54,22273.96,20481.93,4,29,9,19,8,471.07,81.2,0,4888.94,0,4.0,0.0,0.0
1051,46,Platinum,West,Branch,Retired,55047.5,85,14997.07,19569.28,6,28,14,18,9,222.76,89.87,0,6609.47,1,3.0,0.0,0.0
1052,54,Silver,West,Branch,Retired,70773.07,77,8082.98,28767.29,11,20,8,19,12,409.54,63.34,0,9451.21,3,1.0,1.0,1.0
1053,21,Gold,West,Phone,Self-Employed,54643.33,77,3316.68,0.0,17,33,11,23,7,286.48,37.03,1,234.67,1,5.0,0.0,0.0
1054,61,Bronze,South,Branch,Employed,22278.35,71,7083.83,14762.19,0,23,14,17,13,232.66,52.2,0,3757.83,2,5.0,1.0,0.0
1055,28,Bronze,North,Phone,Unemployed,44248.73,15,10330.0,24285.33,2,27,6,27,8,309.94,68.2,0,6846.65,1,9.0,0.0,1.0
1056,44,Silver,North,Phone,Employed,44838.53,87,8757.14,19915.59,7,37,13,22,1,254.38,56.67,0,10393.4,2,5.0,1.0,1.0
1057,34,Gold,North,Online,Self-Employed,53250.79,48,1441.5,10212.26,0,28,8,20,14,386.02,40.59,1,3148.47,2,3.0,1.0,0.0
1058,67,Bronze,South,Branch,Retired,53474.72,51,11396.34,25987.31,4,19,19,23,12,224.94,73.28,0,10257.22,0,1.0,0.0,1.0
1059,45,Silver,East,Branch,Self-Employed,59828.5,71,13749.0,5041.92,8,42,11,15,2,109.12,50.99,0,6784.89,2,7.0,0.0,1.0
1060,30,Platinum,South,Phone,Retired,77627.23,85,9689.65,26211.16,18,35,11,22,10,407.22,31.45,0,7702.56,2,6.0,0.0,0.0
1061,30,Platinum,South,Phone,Retired,54022.5,3,4371.14,22447.89,19,31,9,17,14,230.04,52.82,0,1988.43,1,3.0,0.0,0.0
1062,46,Platinum,West,Online,Employed,63526.47,39,8562.05,20949.66,16,30,4,32,1,308.01,47.71,0,7484.81,3,7.0,0.0,0.0
1063,38,Gold,North,Branch,Employed,65761.61,45,8421.49,26482.02,14,20,13,19,4,474.59,62.7,0,4647.97,2,7.0,0.0,1.0
1064,33,Silver,North,Phone,Self-Employed,32555.92,15,17776.26,15350.23,17,36,12,19,4,338.7,54.89,0,0.0,1,7.0,0.0,1.0
1065,23,Silver,East,Branch,Unemployed,47474.23,67,22364.21,18269.07,0,25,6,20,2,330.01,17.38,0,5919.9,4,9.0,0.0,0.0
1066,40,Bronze,East,Branch,Employed,28222.48,47,6983.95,0.0,10,25,13,23,4,126.88,49.83,0,2752.73,1,7.0,1.0,0.0
1067,47,Bronze,West,Branch,Retired,47792.67,22,5784.83,31605.7,19,26,4,15,2,280.08,59.65,0,7948.94,1,5.0,0.0,1.0
1068,56,Bronze,North,Phone,Self-Employed,45820.15,13,25400.15,24399.66,10,30,7,19,14,367.85,120.78,0,3486.03,3,6.0,0.0,1.0
1069,66,Silver,East,Branch,Self-Employed,57466.82,88,10061.07,0.0,20,41,12,16,7,279.73,25.43,0,2511.44,1,1.0,1.0,0.0
1070,40,Bronze,East,Phone,Unemployed,46203.7,10,7254.09,26599.76,17,31,9,17,9,122.59,29.59,1,0.0,2,8.0,1.0,0.0
1071,20,Silver,North,Online,Self-Employed,46364.37,28,9310.51,29930.24,7,19,10,18,12,141.94,93.62,0,2748.48,2,6.0,0.0,0.0
1072,56,Silver,South,Online,Employed,61813.15,28,7272.42,24571.53,26,37,8,21,5,183.87,66.0,0,6454.7,2,6.0,0.0,1.0
1073,42,Platinum,East,Phone,Retired,50954.74,29,21347.43,18028.98,15,42,11,22,2,382.73,47.94,1,8532.79,3,10.0,0.0,0.0
1074,35,Bronze,North,Branch,Self-Employed,70026.69,83,23379.95,31236.12,25,39,14,19,9,367.97,83.36,0,0.0,0,8.0,0.0,0.0
1075,36,Platinum,East,Online,Self-Employed,41921.39,69,9793.53,13479.69,4,38,9,26,6,157.56,30.01,1,1564.93,2,1.0,0.0,1.0
1076,21,Gold,West,Online,Retired,55815.2,39,12840.45,25829.87,29,29,8,18,8,375.54,48.61,1,9400.9,2,9.0,1.0,0.0
1077,56,Gold,East,Phone,Self-Employed,45820.15,13,25400.15,24399.66,10,30,7,19,14,367.85,120.78,0,3486.03,3,6.0,0.0,1.0
1078,65,Gold,North,Phone,Self-Employed,61561.25,82,5247.35,29943.81,4,27,7,16,9,297.25,30.76,0,4531.38,0,8.0,1.0,1.0
1079,68,Silver,East,Phone,Unemployed,53216.95,51,990.88,31996.22,29,25,13,23,12,191.51,35.85,0,6978.89,2,6.0,1.0,1.0
1080,68,Silver,West,Phone,Employed,40627.48,52,10419.53,19201.51,19,38,10,21,5,256.35,44.29,0,9012.76,2,2.0,0.0,1.0
1081,52,Silver,West,Phone,Self-Employed,45233.59,31,0.0,2706.77,26,41,7,19,9,329.93,57.67,0,6069.89,0,10.0,1.0,0.0
1082,54,Bronze,East,Phone,Employed,47019.96,30,7311.0,34406.47,27,29,8,15,10,165.07,36.87,0,6471.46,3,4.0,0.0,0.0
1083,38,Platinum,East,Phone,Unemployed,55548.88,9,13007.45,38746.37,17,32,10,20,1,399.08,48.07,1,3610.17,2,6.0,1.0,1.0
1084,43,Silver,West,Branch,Employed,50115.1,27,9337.62,4364.35,10,18,6,19,13,125.15,76.19,0,0.0,1,6.0,1.0,0.0
1085,45,Platinum,West,Branch,Unemployed,43271.05,39,7262.69,15790.78,3,33,9,21,10,325.74,40.08,0,2413.71,2,2.0,1.0,1.0
1086,54,Platinum,South,Branch,Employed,49884.89,2,1300.46,18196.03,6,30,14,18,13,149.05,24.98,0,2711.58,2,7.0,1.0,1.0
1087,41,Platinum,South,Branch,Employed,42582.53,79,5937.18,15776.95,2,32,11,11,14,280.88,49.42,0,0.0,5,7.0,0.0,1.0
1088,29,Bronze,West,Online,Self-Employed,69498.07,45,0.0,32268.19,20,33,16,18,13,529.69,56.83,0,5068.35,2,10.0,0.0,0.0
1089,45,Bronze,East,Branch,Employed,67607.63,25,5139.8,10528.36,28,42,15,14,13,290.26,79.51,0,4133.43,1,3.0,0.0,0.0
1090,35,Gold,North,Online,Self-Employed,83810.57,55,16526.28,0.0,28,29,9,19,6,413.5,30.84,0,5314.93,1,1.0,1.0,1.0
1091,69,Gold,East,Online,Self-Employed,74357.66,90,12503.93,11697.84,16,31,8,14,10,268.94,51.15,0,7723.35,1,10.0,0.0,1.0
1092,66,Platinum,East,Online,Employed,83496.74,44,19429.61,18245.69,15,33,9,17,10,240.8,31.15,0,987.57,2,4.0,1.0,0.0
1093,61,Gold,South,Phone,Self-Employed,46281.8,44,12917.05,9848.67,28,26,7,21,5,473.24,67.6,0,4241.66,4,9.0,1.0,1.0
1094,36,Platinum,South,Online,Employed,41858.02,41,13338.95,34889.66,9,26,13,17,5,310.77,51.0,0,5803.72,3,9.0,0.0,0.0
1095,68,Bronze,South,Online,Retired,56710.91,43,1939.07,0.0,11,21,7,21,3,330.87,29.59,0,5929.72,2,8.0,0.0,0.0
1096,27,Bronze,West,Online,Self-Employed,70390.78,78,2983.39,28330.42,19,33,16,26,4,319.47,60.92,0,6264.93,1,6.0,0.0,0.0
1097,47,Bronze,West,Phone,Retired,54337.76,79,21985.22,15252.77,26,25,6,21,12,421.02,49.24,0,3318.23,1,8.0,0.0,0.0
1098,22,Silver,East,Branch,Retired,69599.26,39,0.0,504.46,24,28,7,20,9,233.9,90.38,1,6600.48,1,10.0,1.0,0.0
1099,33,Bronze,North,Online,Unemployed,58046.21,23,407.51,0.0,12,30,9,16,13,346.91,88.97,0,3166.47,1,4.0,1.0,1.0
1100,43,Platinum,East,Online,Unemployed,54104.22,15,7931.68,13207.45,25,29,11,20,8,119.24,65.18,0,4939.87,5,3.0,0.0,0.0
1101,48,Gold,East,Branch,Retired,49874.59,96,17115.36,25369.2,8,33,10,23,12,351.8,74.91,0,2612.07,2,1.0,0.0,1.0
1102,19,Gold,South,Branch,Retired,54641.24,28,14094.74,12663.49,24,37,11,24,5,465.99,27.73,1,7207.59,2,2.0,1.0,1.0
1103,41,Bronze,South,Branch,Employed,57015.35,83,8933.83,13567.2,8,31,10,15,13,360.76,53.03,0,1179.85,1,9.0,1.0,0.0
1104,59,Platinum,South,Branch,Retired,47396.83,16,11729.15,10735.16,18,22,16,17,8,296.57,26.18,0,6044.98,2,5.0,0.0,0.0
1105,49,Bronze,South,Online,Self-Employed,51701.84,66,7205.03,13160.48,1,23,8,17,13,635.43,29.21,0,159.89,4,9.0,0.0,1.0
1106,57,Gold,South,Online,Unemployed,56090.84,89,16688.7,17355.48,0,39,9,20,11,129.45,32.55,2,5655.08,3,3.0,0.0,1.0
1107,48,Bronze,North,Online,Unemployed,73104.86,71,14714.53,3984.92,20,32,10,25,9,552.27,24.17,0,6670.88,3,8.0,0.0,0.0
1108,67,Platinum,North,Branch,Unemployed,48352.04,78,0.0,34647.21,0,40,8,20,6,441.34,54.95,0,189.1,2,1.0,1.0,1.0
1109,46,Gold,North,Phone,Self-Employed,47537.76,78,5001.74,31484.91,10,21,13,18,2,286.5,74.66,1,7999.34,3,4.0,0.0,0.0
1110,53,Gold,West,Branch,Self-Employed,49852.33,39,16427.15,13413.93,4,25,11,15,10,371.36,14.99,0,6941.46,2,8.0,0.0,0.0
1111,40,Silver,South,Phone,Self-Employed,63283.66,28,0.0,22435.66,29,28,10,20,6,337.46,118.55,0,386.01,0,9.0,1.0,0.0
1112,53,Bronze,South,Phone,Unemployed,44798.75,76,11084.75,15801.15,16,27,13,11,2,110.8,45.5,0,5202.25,0,4.0,1.0,0.0
1113,33,Bronze,North,Branch,Self-Employed,33725.48,87,7315.82,14469.11,1,31,5,19,1,417.83,45.06,0,6858.38,2,4.0,1.0,0.0
1114,26,Platinum,South,Phone,Retired,44752.06,29,483.21,25107.3,11,32,12,20,5,156.82,107.26,0,6421.6,4,8.0,0.0,1.0
1115,40,Silver,North,Phone,Self-Employed,61891.1,95,9386.47,24183.88,15,25,14,17,11,320.96,81.44,0,5925.56,3,5.0,1.0,0.0
1116,28,Bronze,South,Phone,Unemployed,62437.24,34,6051.21,18720.16,26,36,9,21,8,281.13,26.04,3,7468.4,2,6.0,1.0,1.0
1117,66,Silver,East,Branch,Unemployed,67285.23,78,17940.49,7125.38,16,32,10,19,8,238.3,21.45,0,2592.14,2,10.0,0.0,0.0
1118,18,Bronze,West,Branch,Self-Employed,47995.58,16,13056.35,28090.17,27,25,13,19,6,249.75,48.26,0,5796.42,3,9.0,0.0,1.0
1119,35,Gold,West,Phone,Retired,90354.73,89,15175.32,30587.62,18,28,9,13,12,279.08,5.0,0,10394.99,1,5.0,1.0,1.0
1120,34,Bronze,North,Online,Retired,74653.12,33,10369.52,23608.08,25,37,9,23,14,176.48,51.02,0,8312.73,5,4.0,1.0,0.0
1121,36,Platinum,East,Phone,Unemployed,57917.59,70,13834.74,28060.55,19,31,10,21,4,436.94,7.55,0,9414.43,2,6.0,0.0,0.0
1122,42,Gold,West,Phone,Retired,71546.44,32,0.0,11841.02,17,34,11,25,11,648.12,45.49,0,6596.18,2,8.0,1.0,1.0
1123,34,Platinum,North,Branch,Retired,52033.45,60,5013.23,25286.37,20,29,13,20,9,160.36,47.26,0,6693.49,4,4.0,1.0,1.0
1124,63,Gold,South,Online,Employed,16875.79,57,0.0,16003.64,17,21,7,13,3,438.6,38.22,0,7401.52,5,7.0,0.0,1.0
1125,65,Silver,South,Phone,Employed,55563.02,86,3308.12,19848.68,18,30,8,27,13,184.97,54.53,0,4585.06,2,9.0,0.0,0.0
1126,39,Platinum,East,Online,Retired,43612.73,94,10413.27,35723.73,21,23,6,18,14,241.35,65.49,0,9331.02,3,9.0,1.0,0.0
1127,36,Bronze,West,Branch,Retired,47720.73,70,11811.0,14003.76,19,24,14,18,1,367.23,53.52,0,6947.6,3,9.0,1.0,1.0
1128,60,Silver,South,Online,Employed,51616.4,37,0.0,0.0,4,24,11,15,10,161.26,18.85,0,9624.42,3,7.0,0.0,0.0
1129,49,Bronze,North,Branch,Employed,82187.37,35,5577.65,13521.81,28,43,8,19,2,186.58,77.52,0,3956.5,0,4.0,1.0,0.0
1130,26,Gold,South,Phone,Employed,50508.06,91,11575.94,26335.75,28,28,12,16,10,468.1,60.14,0,3185.34,2,5.0,1.0,0.0
1131,27,Gold,South,Branch,Unemployed,56963.96,37,9615.97,37322.07,21,33,10,24,10,92.89,35.8,1,255.63,2,8.0,1.0,1.0
1132,27,Bronze,West,Online,Unemployed,39683.24,23,13622.21,28841.95,2,32,13,14,3,377.66,69.04,0,9075.6,4,3.0,1.0,1.0
1133,56,Bronze,West,Online,Employed,43395.11,96,14765.49,25833.52,11,29,12,14,12,402.58,53.49,0,7491.82,4,5.0,0.0,0.0
1134,32,Silver,North,Online,Employed,42539.46,59,14322.21,28277.71,25,34,7,15,4,260.23,84.36,1,5170.71,2,8.0,0.0,1.0
1135,56,Bronze,East,Phone,Employed,70204.12,27,19864.39,17456.2,19,30,4,21,1,360.43,107.96,0,4629.06,5,7.0,0.0,1.0
1136,52,Platinum,East,Online,Unemployed,47370.58,28,10211.05,10831.8,29,40,7,22,5,248.34,57.78,0,5234.36,1,2.0,1.0,0.0
1137,62,Platinum,South,Online,Unemployed,45100.79,67,13506.48,14966.87,8,21,7,26,11,291.51,71.39,0,2184.93,4,1.0,1.0,1.0
1138,50,Bronze,North,Online,Retired,32136.25,53,12554.25,16517.14,21,35,10,23,12,323.27,84.07,0,7980.97,0,7.0,1.0,1.0
1139,40,Platinum,East,Branch,Self-Employed,47460.88,34,23292.01,11331.47,8,23,11,27,2,242.38,62.78,0,7017.83,6,10.0,1.0,0.0
1140,63,Bronze,East,Online,Retired,60405.59,48,8121.94,17610.37,3,24,9,25,5,421.83,53.2,0,3839.09,2,9.0,1.0,1.0
1141,18,Silver,South,Branch,Self-Employed,43999.14,70,18203.21,4597.86,6,35,9,16,7,438.16,83.02,0,7888.33,3,7.0,0.0,0.0
1142,22,Platinum,North,Online,Self-Employed,28735.4,53,5237.75,27232.86,11,26,5,24,1,361.04,64.92,0,180.0,4,4.0,1.0,0.0
1143,33,Platinum,East,Branch,Self-Employed,55645.83,58,24888.2,46244.53,5,34,9,20,3,151.64,18.94,0,5698.42,1,1.0,1.0,1.0
1144,24,Bronze,West,Branch,Retired,68683.35,16,9417.69,23469.03,16,26,7,16,12,302.42,56.49,0,8473.82,0,7.0,1.0,0.0
1145,54,Platinum,West,Phone,Unemployed,70773.07,77,8082.98,28767.29,11,20,8,19,12,409.54,63.34,0,9451.21,3,1.0,1.0,1.0
1146,59,Gold,South,Phone,Unemployed,33940.0,94,7900.18,25444.3,25,37,9,28,11,468.91,15.86,3,1762.65,0,2.0,1.0,0.0
1147,47,Silver,South,Branch,Unemployed,63832.6,16,0.0,25530.28,9,46,15,19,11,370.9,20.79,0,10006.89,0,9.0,1.0,1.0
1148,41,Silver,South,Branch,Unemployed,51337.97,5,11833.23,34330.15,3,37,9,21,14,280.17,57.64,0,481.91,3,1.0,1.0,1.0
1149,29,Platinum,South,Phone,Retired,70387.84,81,13431.29,38500.61,4,31,8,16,3,133.2,70.04,0,6846.94,2,3.0,1.0,1.0
1150,59,Platinum,East,Branch,Employed,23290.61,95,4866.25,20853.89,25,24,12,22,6,424.88,73.25,1,9440.09,2,5.0,0.0,1.0
1151,23,Gold,North,Phone,Self-Employed,34421.89,13,2744.46,33874.49,14,25,4,17,8,281.27,29.52,0,5204.48,1,6.0,1.0,1.0
1152,50,Gold,South,Phone,Unemployed,47877.06,13,1131.31,15304.48,25,33,4,16,9,261.21,94.51,0,7922.11,1,7.0,1.0,1.0
1153,41,Platinum,South,Online,Unemployed,49233.22,80,21222.07,23666.79,5,35,11,22,10,420.07,91.67,0,3918.3,2,10.0,1.0,0.0
1154,57,Platinum,East,Online,Retired,52060.29,32,179.04,15600.53,2,28,8,23,10,303.58,32.35,1,3620.5,2,9.0,0.0,1.0
1155,39,Gold,South,Phone,Self-Employed,55718.67,96,3691.0,23046.02,23,32,14,16,10,487.78,68.93,0,5479.48,1,6.0,1.0,0.0
1156,54,Bronze,South,Phone,Unemployed,48907.13,28,10309.19,14464.51,21,27,12,17,13,484.22,92.47,0,5178.13,3,4.0,1.0,0.0
1157,22,Gold,North,Branch,Employed,24770.47,37,1005.78,12275.18,28,32,6,12,5,668.38,31.46,0,2794.84,2,5.0,1.0,0.0
1158,63,Bronze,West,Phone,Unemployed,57338.51,15,16412.62,9765.16,2,29,9,22,14,292.87,73.6,0,6832.01,2,5.0,1.0,0.0
1159,44,Silver,South,Phone,Self-Employed,51260.15,77,13547.1,15189.58,9,34,11,32,3,536.64,5.41,1,2958.74,2,4.0,1.0,0.0
1160,63,Silver,East,Online,Employed,57338.51,15,16412.62,9765.16,2,29,9,22,14,292.87,73.6,0,6832.01,2,5.0,1.0,0.0
1161,18,Gold,North,Phone,Retired,51176.59,8,16270.4,29223.46,4,25,13,17,2,338.67,10.16,0,6530.02,3,4.0,1.0,0.0
1162,20,Bronze,East,Branch,Employed,57671.23,53,22959.07,0.0,6,33,11,21,10,392.92,51.77,0,4061.8,1,10.0,0.0,0.0
1163,35,Gold,North,Phone,Self-Employed,62972.37,72,22184.35,21381.9,29,38,10,19,2,285.93,44.23,0,1735.69,1,4.0,1.0,0.0
1164,27,Gold,North,Online,Self-Employed,56570.08,8,5081.48,39202.47,18,28,10,21,13,282.88,78.76,1,4450.24,1,6.0,1.0,1.0
1165,30,Bronze,South,Online,Employed,40240.15,18,16206.18,8654.3,22,27,8,20,5,220.2,56.68,0,2255.32,0,8.0,0.0,0.0
1166,18,Gold,South,Online,Unemployed,12940.05,32,9220.87,9803.53,4,30,10,18,14,289.01,69.11,0,2812.11,1,3.0,1.0,0.0
1167,25,Silver,South,Online,Self-Employed,50660.94,23,4979.86,7729.03,16,25,8,19,3,344.44,32.37,0,7913.87,1,10.0,0.0,1.0
1168,27,Platinum,West,Phone,Employed,73697.1,49,12575.87,7145.84,8,24,13,23,6,473.49,38.02,0,3662.2,1,6.0,1.0,1.0
1169,34,Platinum,West,Branch,Self-Employed,52097.32,96,15072.17,24364.92,1,34,16,16,5,293.24,24.58,0,3345.57,1,5.0,0.0,1.0
1170,41,Gold,East,Branch,Unemployed,41130.73,21,19673.74,21014.69,23,26,18,13,7,268.45,95.2,0,2285.45,3,1.0,0.0,1.0
1171,52,Bronze,South,Branch,Unemployed,43246.97,46,9397.79,22588.29,14,20,9,14,5,153.49,61.01,0,6390.23,2,6.0,0.0,0.0
1172,18,Bronze,West,Phone,Employed,51176.59,8,16270.4,29223.46,4,25,13,17,2,338.67,10.16,0,6530.02,3,4.0,1.0,0.0
1173,62,Silver,South,Phone,Retired,62766.86,10,9762.29,26354.95,4,31,5,17,7,459.93,71.08,0,7639.67,2,8.0,0.0,1.0
1174,46,Bronze,West,Phone,Retired,44360.25,69,8084.71,29624.04,24,23,10,24,10,555.01,38.88,1,3545.73,3,8.0,1.0,1.0
1175,18,Bronze,West,Branch,Unemployed,45504.6,21,13547.19,12580.93,8,30,19,20,12,373.44,73.81,1,8521.33,2,4.0,1.0,0.0
1176,42,Silver,North,Phone,Retired,57516.94,29,0.0,14201.01,9,34,9,12,9,343.6,23.51,1,3860.49,3,6.0,0.0,0.0
1177,33,Gold,South,Phone,Unemployed,33834.19,99,481.59,10786.99,15,26,15,25,2,228.08,20.95,0,8060.35,0,6.0,0.0,1.0
1178,36,Platinum,South,Online,Retired,59314.0,62,11388.01,7851.89,23,38,3,20,7,258.0,91.64,1,2217.5,1,2.0,1.0,1.0
1179,59,Silver,West,Online,Unemployed,55286.34,34,10811.03,30755.57,29,32,5,16,6,336.08,50.34,1,5143.09,3,6.0,0.0,0.0
1180,65,Gold,South,Branch,Self-Employed,64478.97,31,8697.5,25147.67,21,29,11,28,5,352.94,55.26,0,9469.08,2,9.0,0.0,1.0
1181,23,Silver,West,Online,Employed,44493.29,21,23490.48,24718.52,19,26,10,26,5,165.89,31.05,0,9504.78,2,8.0,0.0,0.0
1182,64,Gold,South,Online,Employed,48330.22,33,7771.85,40180.15,14,27,18,22,7,344.35,12.72,0,5177.01,2,4.0,0.0,0.0
1183,18,Silver,North,Online,Retired,57006.36,28,9533.93,20210.1,0,41,11,15,5,270.22,39.69,0,1897.35,4,9.0,0.0,0.0
1184,35,Gold,South,Phone,Employed,28957.01,87,17365.23,25445.78,8,25,10,22,11,104.86,38.33,0,5508.62,0,1.0,0.0,1.0
1185,58,Silver,North,Online,Retired,52123.94,48,6855.88,20872.04,27,28,14,24,8,199.63,72.26,0,6775.88,3,9.0,0.0,0.0
1186,30,Gold,East,Online,Unemployed,77296.58,27,9386.86,33669.0,6,27,10,21,14,341.85,24.3,0,6663.63,3,8.0,1.0,0.0
1187,62,Silver,South,Online,Self-Employed,41810.57,4,10817.58,29498.77,3,25,9,24,9,250.44,5.0,0,8807.0,1,10.0,0.0,1.0
1188,28,Platinum,South,Phone,Employed,51083.78,93,5495.97,16220.88,11,28,10,11,11,246.34,42.76,0,646.03,0,9.0,1.0,1.0
1189,54,Platinum,South,Branch,Self-Employed,76222.03,2,0.0,14216.57,14,23,7,19,11,159.61,56.02,0,3671.99,3,9.0,1.0,0.0
1190,28,Bronze,North,Phone,Employed,64586.66,89,23656.68,8958.82,3,26,13,22,3,306.7,28.08,0,3905.27,1,3.0,1.0,1.0
1191,41,Gold,South,Phone,Unemployed,62530.0,76,24572.72,15899.78,15,27,8,16,9,554.8,39.97,0,0.0,0,9.0,1.0,1.0
1192,22,Silver,South,Online,Employed,56784.35,30,13541.3,16907.01,13,21,6,24,6,293.04,20.79,0,1801.14,2,6.0,1.0,1.0
1193,66,Gold,West,Branch,Employed,53024.79,23,16425.8,24225.57,15,31,7,18,13,272.55,61.48,0,1212.67,3,4.0,0.0,1.0
1194,31,Platinum,East,Online,Unemployed,50195.65,36,4052.41,18476.88,21,30,7,21,10,226.39,58.13,1,8279.38,3,9.0,0.0,1.0
1195,51,Gold,North,Online,Retired,44099.27,45,23576.62,22881.82,8,35,16,17,6,590.58,27.48,0,1943.34,4,2.0,1.0,1.0
1196,63,Silver,West,Branch,Retired,18843.2,99,1603.34,22497.41,12,22,12,19,13,371.33,47.88,0,6294.01,2,4.0,1.0,1.0
1197,65,Gold,North,Branch,Unemployed,62599.17,88,3460.91,22725.55,3,33,15,32,11,193.86,74.54,0,7423.32,0,3.0,1.0,1.0
1198,31,Silver,West,Phone,Retired,57773.28,22,3645.88,25691.43,25,33,4,24,13,477.78,38.09,1,14246.65,1,8.0,0.0,1.0
1199,47,Platinum,East,Branch,Employed,51071.31,83,20843.43,0.0,7,26,6,24,6,272.13,58.56,0,6233.63,1,4.0,0.0,1.0
1200,43,Platinum,West,Phone,Self-Employed,55533.76,8,11182.29,19789.0,16,38,14,14,6,275.46,60.26,0,7048.51,0,8.0,1.0,0.0
1201,51,Platinum,North,Phone,Unemployed,43575.23,84,20342.98,3136.89,8,31,10,27,2,184.3,73.41,0,7816.19,1,8.0,0.0,0.0
1202,64,Bronze,South,Online,Employed,28998.94,18,10630.84,6605.82,7,31,11,17,2,197.47,38.48,1,2635.55,3,7.0,0.0,1.0
1203,21,Platinum,South,Online,Unemployed,74379.95,64,9118.45,14417.78,11,32,11,20,9,399.18,18.93,0,10467.15,4,6.0,0.0,0.0
1204,54,Gold,East,Online,Self-Employed,47211.13,44,10641.36,25296.87,17,23,15,22,9,210.71,43.65,0,7619.69,1,5.0,1.0,1.0
1205,65,Bronze,North,Branch,Employed,59117.61,87,5483.27,40360.03,13,27,18,22,5,168.92,39.58,0,4975.28,2,1.0,0.0,0.0
1206,24,Platinum,North,Branch,Employed,28866.21,98,0.0,25979.75,29,29,9,18,10,352.71,81.45,1,1998.89,0,3.0,1.0,0.0
1207,68,Gold,North,Phone,Self-Employed,46426.49,86,16381.67,9788.92,8,28,8,24,3,334.44,26.47,0,6950.06,3,9.0,1.0,0.0
1208,32,Gold,East,Phone,Self-Employed,49855.03,63,7858.84,17122.02,29,33,16,33,6,406.88,61.46,0,2178.74,2,4.0,1.0,1.0
1209,37,Gold,South,Phone,Retired,64860.66,44,0.0,32076.6,10,28,15,22,13,247.5,45.8,0,0.0,0,6.0,1.0,0.0
1210,45,Silver,West,Branch,Employed,70677.01,5,12844.88,20863.01,17,27,13,17,4,235.23,46.88,0,7578.07,0,5.0,1.0,0.0
1211,44,Bronze,East,Phone,Self-Employed,46796.1,34,4364.71,6833.13,26,35,7,24,6,181.45,54.72,0,2274.91,3,10.0,0.0,1.0
1212,67,Gold,West,Phone,Self-Employed,40970.83,39,8703.15,27097.45,24,25,13,27,4,532.63,35.87,0,8395.99,4,2.0,1.0,1.0
1213,53,Silver,South,Branch,Employed,64923.03,22,5800.87,29701.01,23,35,11,21,12,295.9,24.78,0,5147.88,3,7.0,1.0,1.0
1214,60,Platinum,East,Online,Retired,51301.42,55,8304.9,20115.5,17,24,14,20,4,25.34,45.45,0,5950.65,4,2.0,0.0,1.0
1215,40,Gold,South,Branch,Unemployed,45583.16,28,0.0,10412.28,26,36,5,22,11,240.26,84.35,0,5941.93,2,7.0,1.0,0.0
1216,47,Silver,West,Phone,Retired,54037.71,39,15969.87,20606.04,12,29,12,20,12,312.01,16.41,0,1607.52,3,3.0,0.0,1.0
1217,21,Gold,North,Online,Self-Employed,59691.25,6,14337.68,26084.53,22,29,8,18,14,266.03,11.89,0,8500.53,0,6.0,0.0,0.0
1218,40,Bronze,North,Branch,Unemployed,59733.23,42,20515.48,19357.41,4,28,8,25,9,207.7,28.74,0,3998.81,3,3.0,0.0,0.0
1219,68,Bronze,West,Online,Unemployed,46426.49,86,16381.67,9788.92,8,28,8,24,3,334.44,26.47,0,6950.06,3,9.0,1.0,0.0
1220,18,Platinum,North,Online,Retired,49764.68,31,12859.61,17816.51,6,21,6,29,2,101.32,76.14,0,2943.6,3,6.0,0.0,0.0
1221,59,Gold,West,Phone,Unemployed,73986.85,73,0.0,14850.6,1,29,10,21,11,485.08,5.0,0,5249.1,1,4.0,1.0,0.0
1222,34,Silver,East,Branch,Self-Employed,42102.76,30,8630.96,26327.35,2,37,9,26,8,333.83,62.51,0,4321.32,2,1.0,0.0,0.0
1223,49,Platinum,East,Phone,Employed,43907.73,84,16292.75,4772.23,12,30,13,23,10,160.54,68.26,0,7559.85,6,1.0,1.0,1.0
1224,42,Gold,East,Branch,Employed,58213.1,24,13166.84,30051.91,16,36,10,21,7,320.02,56.3,0,2924.62,5,10.0,1.0,0.0
1225,22,Platinum,North,Branch,Employed,71541.34,64,14640.09,32873.76,6,33,10,12,11,262.62,61.65,0,2933.65,2,1.0,0.0,1.0
1226,33,Silver,South,Branch,Retired,69732.62,90,8361.5,10688.78,0,25,12,18,8,142.53,19.14,0,3928.0,3,6.0,0.0,1.0
1227,43,Platinum,North,Online,Employed,40537.05,38,13485.15,24363.95,7,34,7,18,3,349.57,6.95,0,3690.27,5,8.0,1.0,0.0
1228,45,Platinum,North,Online,Employed,59828.5,71,13749.0,5041.92,8,42,11,15,2,109.12,50.99,0,6784.89,2,7.0,0.0,1.0
